actual,predicted,fraud_probability
0,0,3.2111494976890385e-05
0,0,2.330123531691147e-05
0,0,3.401939909202798e-05
0,0,2.3467593351547604e-05
0,0,4.495808416479538e-05
0,0,2.3410480705447417e-05
0,0,0.00686003277439055
0,0,3.493563898827579e-05
0,0,2.3410480705447417e-05
0,0,2.9463975516773252e-05
0,0,0.00019676883901743834
0,0,2.506373897031252e-05
0,0,6.144649322851507e-05
0,0,2.3523811010988907e-05
0,0,4.858386954777931e-05
0,0,2.3459731783243136e-05
0,0,2.3252106712168192e-05
0,0,2.5703986659499438e-05
0,0,2.7210382716924377e-05
0,0,2.7560678154799142e-05
0,0,2.7588814284904415e-05
0,0,2.3523811010988907e-05
0,0,6.470851690053068e-05
0,0,2.66344066315447e-05
0,0,2.6020999476611105e-05
0,0,2.461231374767408e-05
0,0,2.5484140542034863e-05
0,0,2.8049037333086772e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,2.3529660905313147e-05
1,1,0.9999777111250907
0,0,6.335016736801786e-05
0,0,3.9960923551479084e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,0.00010157755626275102
0,0,2.6403850045619148e-05
0,0,2.3410480705447417e-05
0,0,3.503381374066752e-05
0,0,3.0346439147114462e-05
0,0,2.3459731783243136e-05
0,0,2.3401093076833172e-05
0,0,7.030231122964891e-05
0,0,9.398922836628875e-05
0,0,2.6488036880812523e-05
0,0,2.4582806596161237e-05
0,0,2.9339851319140177e-05
0,0,2.8690892901245083e-05
0,0,2.4989939547778636e-05
0,0,2.4631410705410265e-05
0,0,2.3410480705447417e-05
0,0,3.033788782798935e-05
0,0,2.3523811010988907e-05
0,0,0.0022814283788570367
0,0,0.00010653245996469879
0,0,2.3523811010988907e-05
0,0,2.40413027669811e-05
0,0,3.2111494976890385e-05
0,0,3.212916432300874e-05
0,0,3.175395250082172e-05
0,0,2.3410480705447417e-05
0,0,2.5940770037667845e-05
0,0,3.8462954599472276e-05
0,0,4.735164279875182e-05
0,0,2.3459731783243136e-05
0,0,8.503583822972915e-05
0,0,2.3523811010988907e-05
0,0,0.00010077167507137336
0,0,2.3523811010988907e-05
0,0,3.312967837477336e-05
0,0,4.565262481744494e-05
0,0,0.0028026461702155966
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,7.793986666802051e-05
0,0,0.00016177801934777477
0,0,2.330123531691147e-05
0,0,2.6422934225820265e-05
0,0,3.890485182398869e-05
0,0,3.508122546310485e-05
0,0,8.800535310175016e-05
0,0,2.434557349047711e-05
0,0,2.4582806596161237e-05
0,0,0.0008271745755337353
0,0,2.9630082367839782e-05
0,0,0.0012131077675172765
0,0,3.2349642797875676e-05
0,0,2.6025601816751766e-05
0,0,3.3136469953108176e-05
0,0,2.46795411247716e-05
0,0,3.7257586233990936e-05
0,0,2.6840432981936885e-05
0,0,2.3467593351547604e-05
0,0,2.46795411247716e-05
0,0,2.3497395101274443e-05
0,0,5.7767054908369787e-05
0,0,2.434557349047711e-05
0,0,6.470564615041918e-05
0,0,3.0650787483362285e-05
0,0,8.749359444555419e-05
0,0,2.3467593351547604e-05
0,0,3.625780560132516e-05
0,0,2.330123531691147e-05
0,0,2.7252365816716386e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.9543519868678906e-05
0,0,2.9963604836720263e-05
0,0,9.242445224483217e-05
0,0,2.4582806596161237e-05
0,0,8.751027070154857e-05
0,0,2.8821797243821508e-05
0,0,5.125456600964179e-05
0,0,3.2349642797875676e-05
0,0,2.3497395101274443e-05
0,0,8.89451387259715e-05
0,0,2.3523811010988907e-05
0,0,0.0009438653388587666
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.2349642797875676e-05
0,0,2.7615123585866657e-05
0,0,2.3476662756902276e-05
0,0,2.4582806596161237e-05
0,0,3.236500042806046e-05
0,0,3.020091879727154e-05
0,0,2.441207229689788e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.6403850045619148e-05
0,0,2.3523811010988907e-05
0,0,3.0224488157695067e-05
0,0,2.4036408115145968e-05
0,0,2.3523811010988907e-05
0,0,2.3465565742738023e-05
0,0,3.252773315649681e-05
0,0,0.007208524642289752
1,1,0.9999777111250907
0,0,3.245745420467071e-05
0,0,2.6784149676850236e-05
0,0,0.00030727058146937477
0,0,3.411287739994182e-05
0,0,3.262722249454338e-05
0,0,2.330123531691147e-05
0,0,3.290637346321679e-05
0,0,3.262722249454338e-05
0,0,0.0014883512545075031
0,0,5.823560689200175e-05
0,0,3.372515086565279e-05
0,0,4.560909480586925e-05
0,0,2.3523811010988907e-05
0,0,0.0003529767890905449
0,0,2.3497395101274443e-05
0,0,2.796418764996207e-05
0,0,3.3842108750660745e-05
0,0,2.3410480705447417e-05
0,0,2.4104993409296154e-05
0,0,2.8220546039723383e-05
0,0,2.3410480705447417e-05
0,0,5.0159479757461804e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,2.376272221788672e-05
0,0,2.4439871412870225e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.8159411262588105e-05
0,0,2.4582806596161237e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,0.0008102516639087896
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,6.359944362705405e-05
0,0,4.391655316004046e-05
0,0,2.3275069341299385e-05
0,0,3.505661152983444e-05
0,0,2.950782482910608e-05
0,0,2.4364463486634766e-05
0,0,2.3872167234518037e-05
0,0,0.00010554116964356054
0,0,2.6654783601301626e-05
0,0,2.7495648047167924e-05
0,0,3.508122546310485e-05
0,0,2.330123531691147e-05
0,0,2.4612426427612982e-05
0,0,2.330123531691147e-05
0,0,8.213055427574341e-05
0,0,5.5304089414158136e-05
0,0,2.330123531691147e-05
0,0,7.183547792032745e-05
0,0,3.3842108750660745e-05
0,0,6.359944362705405e-05
0,0,0.0001384549255085727
0,0,0.00014852116702222673
0,0,2.3410480705447417e-05
0,0,3.556263000975877e-05
0,0,2.7707480560839844e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,0.0010361917519201252
1,1,0.9999777111250907
0,0,8.213055427574341e-05
0,0,3.482975869082916e-05
0,0,3.423120802197098e-05
0,0,3.118178586582169e-05
0,0,2.46795411247716e-05
0,0,3.173503577003832e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.3467593351547604e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,0.000232912697195831
0,0,2.6971077013505053e-05
0,0,3.280907088124472e-05
0,0,4.4473373594621445e-05
0,0,2.6201338958447423e-05
0,0,6.880770003485087e-05
0,0,2.376272221788672e-05
0,0,2.8223283030800904e-05
0,0,9.540721670447826e-05
0,0,2.3410480705447417e-05
0,0,2.6403850045619148e-05
0,0,2.5323321165313668e-05
0,0,0.0011900146569175773
0,0,5.984331672576347e-05
0,0,2.6520209250966713e-05
0,0,2.3410480705447417e-05
0,0,3.2349642797875676e-05
0,0,7.700171415014965e-05
0,0,0.00047064903189237726
0,0,0.0001531296371799767
0,0,2.66344066315447e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,0.001365952805543336
0,0,2.376272221788672e-05
0,0,2.3401093076833172e-05
0,0,2.3529882003052985e-05
0,0,2.45889198347169e-05
0,0,8.492235739124675e-05
0,0,2.330123531691147e-05
0,0,2.7311474196861966e-05
0,0,0.0022081978802665466
0,0,3.0615321072445246e-05
0,0,2.3523811010988907e-05
0,0,2.4014305757239342e-05
0,0,5.248569255554111e-05
0,0,2.774712479103374e-05
0,0,2.3497395101274443e-05
0,0,3.401939909202798e-05
0,0,2.46795411247716e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,0.0026965192389786573
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.780117334600694e-05
0,0,2.3497395101274443e-05
0,0,0.00011126662160420812
0,0,2.67160844032798e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.369799220771357e-05
0,0,2.7851631705662848e-05
0,0,2.434557349047711e-05
0,0,8.360902988418145e-05
0,0,2.3410480705447417e-05
0,0,6.790555689959661e-05
0,0,2.8049037333086772e-05
0,0,2.510594045825517e-05
0,0,3.118178586582169e-05
0,0,2.376272221788672e-05
0,0,5.721650455934675e-05
0,0,3.0650787483362285e-05
0,0,3.116725687659894e-05
0,0,0.0023799991495525807
0,0,2.4631410705410265e-05
0,0,2.7401586957317373e-05
0,0,0.0031727931622318357
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,6.583637914789185e-05
0,0,0.0017360294292283638
0,0,2.66344066315447e-05
0,0,0.00022360096261360996
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,2.434557349047711e-05
0,0,2.3401093076833172e-05
0,0,2.3410480705447417e-05
0,0,2.9587627539238628e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.216912829204318e-05
0,0,2.3476662756902276e-05
0,0,3.1475664809805614e-05
0,0,2.376272221788672e-05
0,0,0.0001773540032867089
0,0,2.8159411262588105e-05
0,0,2.385473570607572e-05
0,0,4.21531148877307e-05
0,0,2.4582806596161237e-05
0,0,0.005385992982908171
0,0,2.867496868463625e-05
0,0,2.3523811010988907e-05
0,0,3.246582641941137e-05
0,0,7.820414285480462e-05
0,0,3.26796003957717e-05
0,0,2.330123531691147e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.401939909202798e-05
0,0,2.8483317360656985e-05
0,0,2.4625145189227955e-05
0,0,2.3497395101274443e-05
0,0,2.5207722189635924e-05
0,0,2.3497395101274443e-05
0,0,6.023281778195036e-05
0,0,3.163679742344141e-05
0,0,2.767954946091367e-05
0,0,0.0015374186609226062
0,0,7.023721276530769e-05
0,0,3.3790367440184846e-05
0,0,3.2778813691187044e-05
0,0,2.837523578861007e-05
0,0,2.4457909503678536e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,3.625780560132516e-05
0,0,2.3523811010988907e-05
0,0,2.5805350406923842e-05
0,0,2.4622737393125255e-05
0,0,3.7257586233990936e-05
0,0,2.5207722189635924e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
0,0,2.3497395101274443e-05
0,0,2.86629728557262e-05
0,0,2.3817453632456095e-05
0,0,2.3459731783243136e-05
0,0,9.083247736116253e-05
0,0,5.472084721130412e-05
0,0,2.46795411247716e-05
0,0,2.3410480705447417e-05
0,0,0.0010703746836182445
0,0,2.4631410705410265e-05
0,0,2.46795411247716e-05
0,0,4.3044688756492456e-05
0,0,4.098820735580294e-05
0,0,6.553919146221313e-05
0,0,2.3585516119936027e-05
0,0,2.3410480705447417e-05
0,0,0.005241646383827299
0,0,2.6705281182159407e-05
0,0,2.966154665160436e-05
0,0,2.8405728744098852e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.212916432300874e-05
0,0,2.4285236748317733e-05
0,0,2.8159411262588105e-05
0,0,0.005019836049620502
0,0,2.682518112099203e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,2.6370119324836013e-05
0,0,2.3523811010988907e-05
0,0,4.483521632447722e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,2.9888583013872564e-05
0,0,2.7311474196861966e-05
0,0,7.638780311077165e-05
0,0,4.4933886421152495e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,5.44524353809817e-05
0,0,2.3523811010988907e-05
0,0,3.13418545371331e-05
0,0,0.001657440339802451
0,0,2.4582806596161237e-05
0,0,3.189359319401631e-05
0,0,7.571695728858218e-05
0,0,2.8405728744098852e-05
0,0,2.3410480705447417e-05
0,0,2.7061031403498787e-05
0,0,2.4014305757239342e-05
0,0,2.4756537743620193e-05
0,0,3.4909069562162685e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.508122546310485e-05
0,0,2.5571809411367232e-05
0,0,3.68718838860641e-05
0,0,2.3459731783243136e-05
0,0,3.245021152913798e-05
0,0,0.00030809954402108246
0,0,9.123145671687146e-05
0,0,2.441207229689788e-05
0,0,6.267430154036313e-05
0,0,2.604097636619754e-05
0,0,3.4264849483173694e-05
0,0,2.4582806596161237e-05
0,0,2.8690892901245083e-05
0,0,4.3864301306860246e-05
0,0,2.4439871412870225e-05
0,0,2.3497395101274443e-05
0,0,9.471403741932688e-05
0,0,2.4582806596161237e-05
0,0,7.533294100046429e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,6.274140136441763e-05
0,0,0.0014120956801266054
0,0,2.615162545374321e-05
0,0,2.3497395101274443e-05
0,0,2.441207229689788e-05
0,0,4.8282721831974824e-05
0,0,4.531173571046298e-05
0,0,0.0004841886283498752
0,0,2.3497395101274443e-05
0,0,0.0002087926340299425
0,0,2.4014305757239342e-05
0,0,3.890485182398869e-05
0,0,2.461231374767408e-05
0,0,0.0001382036032097508
0,0,2.3497395101274443e-05
0,0,0.00037654474800390283
0,0,2.7560678154799142e-05
0,0,2.3523811010988907e-05
0,0,2.3465565742738023e-05
0,0,3.163679742344141e-05
0,0,6.417838151954487e-05
0,0,7.451833234771885e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.440905592674347e-05
0,0,2.369799220771357e-05
0,0,6.654522291661505e-05
0,0,3.170495996005065e-05
0,0,3.2737697761255786e-05
0,0,3.372515086565279e-05
0,0,2.361930829373639e-05
0,0,3.374371230740077e-05
0,0,2.3523811010988907e-05
0,0,3.094109818087326e-05
0,0,2.615162545374321e-05
0,0,9.351083918296986e-05
0,0,0.0001275972737623359
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,8.220058095605958e-05
0,0,2.4582806596161237e-05
0,0,0.00011157303667760328
0,0,2.3689210702713503e-05
0,0,2.434557349047711e-05
0,0,3.0353985639072698e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
0,0,2.330123531691147e-05
0,0,2.4584401909191736e-05
0,0,2.354206340768185e-05
0,0,2.8869389123221205e-05
0,0,2.4582806596161237e-05
0,0,0.00013906376215381923
0,0,2.3523811010988907e-05
0,0,3.134789467714967e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.353890147323276e-05
0,0,2.4582806596161237e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,5.01403682664688e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,0.00010350424516752882
0,0,2.9950858190242384e-05
0,0,5.098789860196059e-05
0,0,7.041429326568197e-05
0,0,7.809755118589174e-05
0,0,5.236759471436523e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
0,0,2.4582806596161237e-05
0,0,3.3947496458727724e-05
0,0,2.8405728744098852e-05
0,0,2.715547494694907e-05
0,0,2.3459731783243136e-05
0,0,3.2042243278009854e-05
0,0,3.2042243278009854e-05
0,0,2.46795411247716e-05
0,0,2.3410480705447417e-05
0,0,2.9215215214489537e-05
0,0,3.220235316918302e-05
0,0,5.943370435024392e-05
0,0,3.0496817276299558e-05
0,0,2.46795411247716e-05
0,0,3.128475383310425e-05
0,0,3.052330691567285e-05
0,0,0.002233038236989847
0,0,2.317967847847328e-05
0,0,0.0002132934811066293
0,0,2.45889198347169e-05
0,0,2.621542490027219e-05
0,0,9.235373350894027e-05
0,0,2.45889198347169e-05
0,0,0.0007792643978178722
0,0,2.7033263245302517e-05
0,0,3.246582641941137e-05
0,0,2.3523811010988907e-05
0,0,3.2349642797875676e-05
0,0,2.4625145189227955e-05
0,0,2.4582806596161237e-05
0,0,2.5153750476830994e-05
0,0,3.0303120863400056e-05
0,0,2.6403850045619148e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,0.0007700991551846607
0,0,0.00012402253258565396
0,0,2.3497395101274443e-05
0,0,2.434557349047711e-05
0,0,3.7257586233990936e-05
0,0,7.095520745027957e-05
1,1,0.9999777111250907
0,0,0.00037654474800390283
0,0,2.330123531691147e-05
0,0,7.323017368130599e-05
0,0,2.8729012366105107e-05
0,0,2.441207229689788e-05
0,0,0.003369957638636123
0,0,2.3410480705447417e-05
0,0,3.347369616721366e-05
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,2.3668480057688233e-05
0,0,0.00011121552026705429
0,0,2.3523811010988907e-05
0,0,3.083011959532569e-05
0,0,3.505661152983444e-05
0,0,0.001289104888197315
0,0,2.9630082367839782e-05
0,0,8.39776994938723e-05
0,0,8.980224036085467e-05
0,0,0.00037384654151190655
0,0,3.424133627584104e-05
0,0,5.20898499964801e-05
0,0,3.0833819812846956e-05
0,0,2.66344066315447e-05
0,0,2.3275069341299385e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,5.962047081081079e-05
0,0,2.434557349047711e-05
0,0,2.4625145189227955e-05
0,0,7.842138367071055e-05
0,0,2.40413027669811e-05
0,0,0.0031194100304657545
0,0,5.01403682664688e-05
0,0,2.715547494694907e-05
0,0,2.3523811010988907e-05
0,0,2.347793446129043e-05
0,0,3.3475567758588686e-05
0,0,2.3529660905313147e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.8049037333086772e-05
0,0,2.3523811010988907e-05
0,0,2.533204112092622e-05
1,1,0.9999777111250907
0,0,2.3459731783243136e-05
0,0,2.9630082367839782e-05
0,0,2.396907642759576e-05
0,0,2.479160524839385e-05
0,0,2.3523811010988907e-05
0,0,2.4330753697853924e-05
0,0,2.3465565742738023e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.0339090441208842e-05
0,0,2.9738896755413388e-05
0,0,3.115399820731462e-05
0,0,2.355059864802353e-05
0,0,3.765455826557406e-05
0,0,2.434557349047711e-05
0,0,3.116725687659894e-05
0,0,2.46795411247716e-05
0,0,2.434557349047711e-05
0,0,6.314349438521494e-05
0,0,2.838034221568725e-05
0,0,2.8159411262588105e-05
0,0,3.3835402267607385e-05
0,0,8.288460790051292e-05
0,0,2.330123531691147e-05
0,0,2.4631410705410265e-05
0,0,2.4014305757239342e-05
0,0,2.4582806596161237e-05
0,0,2.5269010941763884e-05
0,0,3.541196199625057e-05
0,0,0.00019185169583116747
0,0,2.3476662756902276e-05
0,0,2.45889198347169e-05
0,0,2.9630082367839782e-05
0,0,2.3410480705447417e-05
0,0,0.006104799996650403
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
1,1,0.9999777111250907
0,0,0.0006563671754591169
0,0,2.3529660905313147e-05
0,0,2.5702309284052578e-05
0,0,0.011649301492701469
0,0,3.2737697761255786e-05
0,0,4.791827075470013e-05
0,0,2.3561590311562903e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,0.00011071665596558781
0,0,5.44524353809817e-05
0,0,6.779908565846772e-05
0,0,2.3497395101274443e-05
0,0,2.604761342913297e-05
0,0,4.588074045664488e-05
0,0,3.220235316918302e-05
0,0,6.953035204221165e-05
0,0,2.9856830437944976e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,0.0003464581506868529
0,0,2.5153750476830994e-05
0,0,2.3485802129333678e-05
0,0,3.254147531986764e-05
0,0,2.837523578861007e-05
0,0,2.6141019175724918e-05
0,0,2.937014985318058e-05
0,0,8.09075857948471e-05
0,0,2.330123531691147e-05
0,0,2.3410480705447417e-05
0,0,9.662153929427525e-05
0,0,2.434557349047711e-05
1,1,0.9999777111250907
0,0,2.715547494694907e-05
0,0,2.3523811010988907e-05
0,0,2.6654783601301626e-05
0,0,2.3659061821296907e-05
0,0,2.46795411247716e-05
0,0,2.807345570808308e-05
0,0,0.0014180135691242621
0,0,0.000756374444419211
0,0,5.5360407738033236e-05
0,0,2.9579495487056775e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.3307029862468396e-05
0,0,2.3497395101274443e-05
0,0,0.00010363557918719944
0,0,2.3128848499541088e-05
0,0,2.3523811010988907e-05
0,0,0.004307799143091258
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,2.4093748250130023e-05
0,0,2.401407553815544e-05
0,0,0.00024086050726111822
0,0,2.5153466274556805e-05
0,0,3.422840166386363e-05
0,0,2.330123531691147e-05
0,0,3.115399820731462e-05
0,0,3.2912899851126405e-05
0,0,2.837523578861007e-05
0,0,2.3523811010988907e-05
0,0,2.517035438997013e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,9.210045147596585e-05
1,1,0.9999777111250907
0,0,0.0048444823794248585
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,2.4639883148282043e-05
0,0,4.3653996677943726e-05
0,0,7.419594503405584e-05
0,0,3.28774672225022e-05
0,0,2.5153750476830994e-05
0,0,0.0002461670301881429
0,0,3.363651833691276e-05
0,0,6.037445632830285e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,4.926010044211406e-05
0,0,0.00036715827442428676
0,0,2.4582806596161237e-05
0,0,4.443108488293699e-05
0,0,2.397140109655047e-05
0,0,3.5065329296992076e-05
0,0,0.0005212117634731453
0,0,2.3410480705447417e-05
0,0,2.8562911919002756e-05
0,0,3.2349642797875676e-05
0,0,0.00023228080314496537
0,0,2.7781641353493582e-05
0,0,2.4584401909191736e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,0.000254268338623307
0,0,5.9482571095404674e-05
1,1,0.9999777111250907
0,0,0.00020631412705609045
0,0,2.364616815968192e-05
0,0,2.3497395101274443e-05
0,0,8.317993038016646e-05
0,0,2.8159411262588105e-05
1,1,0.9999777111250907
0,0,3.0134046535518287e-05
0,0,3.765455826557406e-05
0,0,2.441207229689788e-05
0,0,3.2471241342927916e-05
0,0,2.423561446898653e-05
0,0,4.403625518754909e-05
0,0,4.439465389764663e-05
0,0,3.0650787483362285e-05
0,0,3.724606831510477e-05
0,0,2.434557349047711e-05
0,0,0.0001111998707829509
0,0,3.6232924838227466e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,3.07657063441628e-05
0,0,0.00014074238330540187
0,0,2.3410480705447417e-05
0,0,3.0444111732797838e-05
0,0,2.5323321165313668e-05
0,0,2.3275069341299385e-05
0,0,0.004977203241446409
0,0,0.001209537042811031
0,0,2.6701508797581213e-05
0,0,2.6422934225820265e-05
0,0,2.6403850045619148e-05
0,0,4.0264116988768004e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
0,0,2.3410480705447417e-05
0,0,2.7615123585866657e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.4582806596161237e-05
0,0,2.355059864802353e-05
0,0,5.1498393995774104e-05
0,0,2.4631410705410265e-05
0,0,0.004526667313096275
1,1,0.9999777111250907
0,0,3.0345607073716666e-05
0,0,2.5917920702571505e-05
0,0,3.252773315649681e-05
0,0,2.3410480705447417e-05
0,0,2.8903694476693615e-05
0,0,2.3410480705447417e-05
0,0,2.5153750476830994e-05
0,0,2.837523578861007e-05
0,0,2.506373897031252e-05
0,0,2.265929518072683e-05
0,0,2.4625145189227955e-05
1,1,0.9999777111250907
0,0,3.0290160772014648e-05
0,0,3.280907088124472e-05
0,0,2.648746064173932e-05
0,0,0.0005356469647937272
0,0,2.434557349047711e-05
0,0,2.4582806596161237e-05
0,0,2.3497395101274443e-05
0,0,2.4014305757239342e-05
0,0,2.3529882003052985e-05
0,0,2.5505406573123933e-05
0,0,2.434557349047711e-05
0,0,0.0015824773030847137
0,0,7.483334616148979e-05
0,0,3.4112729222068175e-05
0,0,2.4582806596161237e-05
0,0,2.8049037333086772e-05
0,0,0.0002720924143145546
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,0.0006616853478731368
0,0,2.434557349047711e-05
0,0,2.3497395101274443e-05
0,0,3.172824367249574e-05
0,0,2.3817453632456095e-05
1,1,0.9999777111250907
0,0,2.3401093076833172e-05
0,0,2.9208572755135985e-05
0,0,4.300185397374211e-05
0,0,2.5209083285336105e-05
0,0,0.00026370201131491037
0,0,2.3523811010988907e-05
0,0,3.052358816108618e-05
0,0,2.376272221788672e-05
0,0,3.297137883360251e-05
0,0,2.3497395101274443e-05
0,0,4.5702561862559595e-05
0,0,4.582182399099345e-05
0,0,2.430661513411803e-05
0,0,3.3790367440184846e-05
0,0,3.634156290511506e-05
0,0,2.737124844749239e-05
0,0,2.3497395101274443e-05
0,0,2.7508426653022836e-05
0,0,2.330123531691147e-05
0,0,2.8690892901245083e-05
0,0,2.8159411262588105e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.9932477709374646e-05
0,0,3.366663433315345e-05
0,0,2.3523811010988907e-05
0,0,3.4264849483173694e-05
0,0,3.595154821317852e-05
0,0,2.5006819649021474e-05
0,0,2.8690892901245083e-05
0,0,2.846385856686741e-05
0,0,0.00014074238330540187
0,0,4.2912133840797784e-05
0,0,5.25200197015077e-05
0,0,2.8200777509837317e-05
0,0,2.884122973970203e-05
0,0,2.8553807448310805e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,8.697407784355856e-05
0,0,2.3410480705447417e-05
0,0,0.001470518841173597
0,0,3.298498479838762e-05
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,3.052330691567285e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,2.3497395101274443e-05
0,0,2.441207229689788e-05
0,0,6.842121304178635e-05
0,0,0.0007268088264109448
0,0,3.3573667423988044e-05
0,0,2.46795411247716e-05
0,0,0.003369957638636123
0,0,2.590586089601819e-05
0,0,2.4562203926040957e-05
0,0,3.348427579649804e-05
0,0,2.9630082367839782e-05
0,0,0.0013226312062102053
0,0,2.434557349047711e-05
0,0,3.291552377443102e-05
0,0,0.0001211182038612284
0,0,2.6897812990837957e-05
0,0,6.547646758425573e-05
0,0,2.3523811010988907e-05
0,0,4.086089167817925e-05
0,0,0.00019612131768609724
0,0,2.8405728744098852e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.6791446504623336e-05
0,0,2.3523811010988907e-05
0,0,3.890485182398869e-05
0,0,6.479977823689783e-05
0,0,2.355059864802353e-05
0,0,9.453589015930493e-05
0,0,2.937014985318058e-05
0,0,0.00011458462406738005
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,3.312967837477336e-05
0,0,0.0001256343873353291
0,0,2.46795411247716e-05
1,1,0.9999777111250907
0,0,2.9769878224083384e-05
